,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
4584,13044500,female,26,173.0,71.0,14.0,93.0,40.0,64.0
4585,13044803,male,32,200.0,104.0,10.0,78.0,39.8,24.0
4586,13045083,male,52,190.0,93.0,26.0,105.0,40.5,187.0
4587,13045270,male,21,197.0,97.0,19.0,96.0,40.3,84.0
4588,13045372,female,24,171.0,65.0,25.0,107.0,40.9,152.0
4589,13049157,female,24,175.0,72.0,15.0,90.0,40.3,63.0
4590,13050749,female,20,176.0,70.0,9.0,87.0,39.7,34.0
4591,13051032,male,62,198.0,105.0,28.0,110.0,40.6,243.0
4592,13052161,female,55,161.0,61.0,10.0,89.0,39.8,48.0
4593,13052693,male,35,201.0,101.0,26.0,106.0,41.0,174.0
4594,13053708,male,31,198.0,99.0,28.0,107.0,40.9,185.0
4595,13054716,male,59,193.0,97.0,12.0,92.0,39.7,68.0
4596,13055947,female,29,173.0,66.0,19.0,92.0,40.4,87.0
4597,13056465,male,25,179.0,81.0,16.0,98.0,40.3,73.0
4598,13056538,female,71,179.0,78.0,6.0,83.0,39.4,25.0
4599,13057464,male,45,187.0,87.0,4.0,83.0,38.9,14.0
4600,13057536,female,73,173.0,72.0,16.0,99.0,40.4,96.0
4601,13058031,male,63,177.0,82.0,11.0,90.0,40.1,57.0
4602,13058310,female,50,184.0,83.0,27.0,107.0,40.7,170.0
4603,13058780,male,30,183.0,89.0,29.0,109.0,41.0,192.0
4604,13059472,male,26,185.0,84.0,12.0,90.0,40.1,42.0
4605,13060087,female,31,168.0,70.0,29.0,108.0,40.9,181.0
4606,13060242,female,27,178.0,71.0,29.0,114.0,40.8,198.0
4607,13060914,male,30,177.0,74.0,28.0,101.0,40.9,143.0
4608,13060955,male,71,192.0,97.0,22.0,104.0,40.6,177.0
4609,13061066,female,21,154.0,55.0,5.0,80.0,39.1,16.0
4610,13061333,female,22,148.0,51.0,19.0,102.0,40.5,109.0
4611,13061946,male,23,196.0,90.0,14.0,93.0,40.3,55.0
4612,13063321,male,21,185.0,83.0,10.0,98.0,39.7,44.0
4613,13063778,female,62,159.0,63.0,15.0,93.0,40.1,79.0
4614,13064141,male,79,196.0,100.0,21.0,93.0,40.4,143.0
4615,13064999,female,54,168.0,63.0,10.0,92.0,39.9,50.0
4616,13065142,female,45,158.0,53.0,23.0,106.0,40.7,150.0
4617,13065158,male,36,186.0,84.0,19.0,97.0,40.5,95.0
4618,13065291,male,70,150.0,59.0,1.0,80.0,37.9,4.0
4619,13065549,male,67,177.0,80.0,14.0,90.0,40.0,75.0
4620,13066276,male,55,217.0,126.0,17.0,91.0,40.4,101.0
4621,13066498,male,26,164.0,71.0,25.0,110.0,40.7,155.0
4622,13067072,male,44,186.0,82.0,16.0,100.0,40.5,93.0
4623,13067519,female,36,148.0,53.0,1.0,83.0,37.2,4.0
4624,13067988,female,27,172.0,71.0,10.0,88.0,39.6,40.0
4625,13070578,male,34,188.0,93.0,9.0,87.0,39.7,32.0
4626,13071739,female,67,162.0,63.0,5.0,87.0,39.3,24.0
4627,13072119,female,26,157.0,62.0,17.0,88.0,40.3,70.0
4628,13072393,male,51,185.0,88.0,2.0,75.0,38.1,5.0
4629,13072974,female,49,153.0,57.0,21.0,101.0,40.3,126.0
4630,13073068,female,61,175.0,71.0,18.0,99.0,40.3,105.0
4631,13073080,female,44,161.0,65.0,19.0,100.0,40.8,108.0
4632,13073159,female,64,155.0,60.0,21.0,102.0,40.6,133.0
4633,13073285,male,65,179.0,80.0,6.0,91.0,39.5,32.0
4634,13073286,male,30,196.0,92.0,14.0,95.0,40.4,64.0
4635,13073458,female,21,165.0,60.0,20.0,103.0,40.6,114.0
4636,13074169,male,33,189.0,88.0,10.0,90.0,39.7,39.0
4637,13074999,female,79,160.0,57.0,14.0,85.0,40.0,68.0
4638,13075455,female,68,159.0,68.0,24.0,108.0,40.5,166.0
4639,13075573,male,21,181.0,85.0,4.0,77.0,39.0,5.0
4640,13076091,male,34,188.0,83.0,14.0,93.0,40.2,60.0
4641,13076521,male,44,180.0,79.0,21.0,100.0,40.9,120.0
4642,13077162,male,24,180.0,80.0,13.0,100.0,39.8,62.0
4643,13077509,female,53,154.0,57.0,4.0,86.0,38.9,18.0
4644,13077831,female,55,150.0,53.0,5.0,82.0,38.8,21.0
4645,13078136,female,70,154.0,57.0,4.0,81.0,38.7,17.0
4646,13079051,male,75,199.0,103.0,28.0,123.0,40.5,314.0
4647,13079060,female,79,159.0,57.0,24.0,104.0,40.3,165.0
4648,13079571,male,46,175.0,71.0,8.0,98.0,39.7,43.0
4649,13080362,female,30,141.0,45.0,27.0,112.0,41.1,189.0
4650,13080839,male,38,180.0,81.0,20.0,95.0,40.5,95.0
4651,13081421,male,70,174.0,81.0,27.0,102.0,40.9,198.0
4652,13082443,female,40,153.0,57.0,8.0,89.0,39.8,36.0
4653,13083167,male,28,193.0,84.0,7.0,87.0,39.7,22.0
4654,13084225,male,47,192.0,93.0,25.0,94.0,40.9,132.0
4655,13084819,male,52,189.0,98.0,3.0,85.0,39.0,13.0
4656,13084871,female,71,181.0,78.0,1.0,76.0,37.8,3.0
4657,13085192,male,41,199.0,102.0,20.0,93.0,40.3,101.0
4658,13085698,female,79,156.0,54.0,13.0,91.0,40.3,72.0
4659,13086099,male,43,180.0,84.0,6.0,89.0,39.2,25.0
4660,13086636,female,44,174.0,75.0,26.0,94.0,40.5,128.0
4661,13087084,female,23,153.0,51.0,26.0,109.0,40.6,169.0
4662,13087308,female,63,155.0,60.0,30.0,109.0,40.8,212.0
4663,13087325,male,35,164.0,68.0,4.0,79.0,38.8,8.0
4664,13087659,female,56,150.0,54.0,5.0,94.0,39.2,27.0
4665,13088027,female,27,167.0,68.0,1.0,85.0,37.7,4.0
4666,13089207,female,74,171.0,74.0,1.0,83.0,37.8,4.0
4667,13089237,female,36,143.0,47.0,2.0,84.0,37.6,8.0
4668,13090674,male,58,190.0,89.0,4.0,91.0,38.9,21.0
4669,13091187,male,23,181.0,81.0,10.0,89.0,39.6,31.0
4670,13091299,male,35,173.0,78.0,12.0,85.0,40.0,36.0
4671,13091351,male,27,174.0,73.0,15.0,98.0,40.2,67.0
4672,13091819,female,42,152.0,58.0,9.0,97.0,39.8,49.0
4673,13092026,male,29,170.0,69.0,10.0,88.0,39.7,30.0
4674,13092102,male,29,181.0,78.0,23.0,104.0,40.8,129.0
4675,13092174,female,53,150.0,54.0,15.0,86.0,40.2,68.0
4676,13092858,female,40,172.0,64.0,27.0,101.0,40.5,155.0
4677,13093592,female,79,163.0,62.0,8.0,83.0,39.2,36.0
4678,13094705,male,31,197.0,99.0,2.0,86.0,38.0,7.0
4679,13095014,female,64,182.0,83.0,25.0,105.0,40.9,158.0
4680,13095877,male,55,191.0,98.0,17.0,104.0,40.2,124.0
4681,13096111,male,30,178.0,86.0,22.0,101.0,40.8,118.0
4682,13096746,female,22,165.0,58.0,25.0,99.0,40.7,132.0
4683,13098248,male,55,183.0,83.0,6.0,84.0,39.2,24.0
4684,13100619,female,40,155.0,54.0,19.0,98.0,40.5,106.0
4685,13100757,male,24,193.0,99.0,8.0,87.0,39.4,26.0
4686,13101491,male,28,189.0,84.0,24.0,98.0,40.6,115.0
4687,13104052,female,53,170.0,71.0,10.0,101.0,39.5,59.0
4688,13105022,female,36,175.0,66.0,9.0,87.0,39.5,37.0
4689,13107195,male,26,191.0,88.0,3.0,79.0,38.5,6.0
4690,13107809,female,59,169.0,70.0,8.0,92.0,39.4,40.0
4691,13109613,female,63,171.0,68.0,23.0,100.0,40.7,138.0
4692,13109885,female,34,156.0,49.0,28.0,110.0,40.5,191.0
4693,13110646,male,37,173.0,79.0,26.0,107.0,40.8,168.0
4694,13111160,female,35,177.0,71.0,1.0,87.0,37.7,4.0
4695,13111271,male,40,178.0,88.0,10.0,91.0,39.9,44.0
4696,13111428,female,39,158.0,63.0,11.0,87.0,39.6,47.0
4697,13113477,female,79,142.0,50.0,14.0,86.0,40.1,70.0
4698,13113741,female,74,186.0,80.0,15.0,92.0,40.1,78.0
4699,13114058,female,42,155.0,53.0,14.0,91.0,40.1,68.0
4700,13114604,female,49,161.0,57.0,10.0,89.0,40.2,47.0
4701,13115277,female,26,174.0,73.0,22.0,94.0,40.6,102.0
4702,13117579,male,30,165.0,69.0,13.0,92.0,39.9,47.0
4703,13117699,male,41,173.0,71.0,28.0,104.0,41.2,169.0
4704,13118311,female,38,161.0,59.0,5.0,79.0,38.9,17.0
4705,13119538,male,22,206.0,106.0,3.0,78.0,38.4,6.0
4706,13119681,female,63,179.0,73.0,20.0,95.0,40.3,108.0
4707,13119928,female,44,164.0,61.0,6.0,86.0,39.3,26.0
4708,13120041,male,26,192.0,90.0,17.0,109.0,40.5,110.0
4709,13121532,male,31,176.0,77.0,16.0,101.0,40.3,83.0
4710,13122222,male,24,166.0,63.0,13.0,99.0,39.9,56.0
4711,13122354,female,21,156.0,52.0,12.0,82.0,39.8,43.0
4712,13122689,male,71,175.0,77.0,2.0,80.0,38.2,8.0
4713,13123907,male,25,182.0,85.0,5.0,95.0,38.7,21.0
4714,13123941,male,52,186.0,93.0,6.0,90.0,39.4,30.0
4715,13124043,male,35,186.0,86.0,10.0,93.0,39.8,44.0
4716,13124424,female,65,178.0,73.0,17.0,91.0,40.2,85.0
4717,13124716,male,45,187.0,89.0,8.0,82.0,39.6,26.0
4718,13126527,female,48,156.0,54.0,23.0,106.0,40.4,151.0
4719,13126814,female,32,173.0,68.0,9.0,87.0,39.5,36.0
4720,13126945,female,70,171.0,69.0,8.0,87.0,39.3,38.0
4721,13127106,female,48,143.0,50.0,27.0,100.0,41.0,161.0
4722,13127431,male,33,199.0,93.0,1.0,77.0,37.8,2.0
4723,13128454,male,31,185.0,80.0,11.0,92.0,40.2,43.0
4724,13130611,male,64,174.0,80.0,23.0,99.0,40.7,151.0
4725,13130803,male,26,197.0,101.0,3.0,86.0,38.5,10.0
4726,13131161,male,40,181.0,87.0,9.0,93.0,39.5,42.0
4727,13131421,male,50,189.0,96.0,14.0,93.0,39.9,75.0
4728,13131631,female,58,163.0,64.0,6.0,90.0,39.1,29.0
4729,13131717,male,20,183.0,80.0,11.0,94.0,40.1,41.0
4730,13132405,female,78,159.0,56.0,18.0,93.0,40.4,102.0
4731,13132993,male,70,171.0,80.0,30.0,108.0,41.0,247.0
4732,13134028,male,20,193.0,98.0,5.0,88.0,39.2,16.0
4733,13134562,male,73,192.0,98.0,20.0,102.0,40.5,157.0
4734,13134870,female,40,170.0,70.0,29.0,109.0,41.1,189.0
4735,13135068,female,69,156.0,61.0,8.0,83.0,39.4,35.0
4736,13135709,female,79,151.0,51.0,4.0,83.0,39.1,19.0
4737,13135830,male,57,179.0,77.0,17.0,95.0,40.4,95.0
4738,13136328,male,21,177.0,75.0,16.0,86.0,40.1,39.0
4739,13137077,male,50,195.0,95.0,4.0,73.0,38.7,9.0
4740,13137424,female,32,172.0,63.0,14.0,91.0,40.3,64.0
4741,13137444,male,21,186.0,86.0,28.0,107.0,40.7,163.0
4742,13137627,male,37,193.0,96.0,11.0,93.0,40.2,52.0
4743,13137758,male,71,196.0,106.0,2.0,84.0,38.3,10.0
4744,13137999,female,43,178.0,68.0,1.0,87.0,37.6,4.0
4745,13138092,female,30,153.0,53.0,26.0,108.0,40.6,168.0
4746,13138973,male,27,187.0,89.0,2.0,82.0,39.0,5.0
4747,13139047,male,33,174.0,82.0,24.0,106.0,40.4,148.0
4748,13139623,male,42,191.0,98.0,6.0,80.0,39.2,18.0
4749,13139658,male,33,184.0,87.0,27.0,99.0,40.7,141.0
4750,13141879,female,36,168.0,69.0,28.0,104.0,41.0,166.0
4751,13143339,female,23,183.0,75.0,9.0,85.0,39.9,32.0
4752,13143604,male,58,180.0,86.0,12.0,92.0,40.3,64.0
4753,13144367,female,36,188.0,84.0,13.0,96.0,39.8,63.0
4754,13145015,female,64,169.0,72.0,19.0,98.0,40.6,109.0
4755,13145104,male,66,178.0,85.0,26.0,112.0,40.7,227.0
4756,13147502,female,44,156.0,62.0,15.0,93.0,39.8,75.0
4757,13147627,male,31,200.0,99.0,17.0,89.0,40.6,66.0
4758,13148729,female,43,158.0,61.0,22.0,99.0,40.6,124.0
4759,13149200,female,27,158.0,56.0,25.0,97.0,40.9,130.0
4760,13149448,female,21,147.0,49.0,11.0,86.0,40.0,44.0
4761,13152002,female,43,149.0,56.0,21.0,103.0,40.5,129.0
4762,13152641,female,25,159.0,58.0,17.0,96.0,40.2,86.0
4763,13153010,female,68,174.0,74.0,22.0,109.0,40.9,153.0
4764,13154733,female,26,182.0,71.0,13.0,101.0,39.7,70.0
4765,13155595,female,56,160.0,63.0,4.0,84.0,38.7,17.0
4766,13155604,female,45,182.0,76.0,8.0,89.0,39.9,35.0
4767,13156863,female,52,141.0,47.0,15.0,101.0,40.2,93.0
4768,13156882,female,61,173.0,73.0,26.0,102.0,40.8,159.0
4769,13157592,male,21,178.0,78.0,28.0,105.0,40.9,150.0
4770,13157644,female,42,179.0,72.0,7.0,96.0,39.4,36.0
4771,13158135,male,36,190.0,83.0,24.0,101.0,40.9,134.0
4772,13159249,female,35,157.0,52.0,9.0,89.0,39.7,41.0
4773,13164897,female,56,148.0,52.0,17.0,99.0,40.0,102.0
4774,13165267,male,33,188.0,90.0,14.0,99.0,40.1,74.0
4775,13165829,male,70,172.0,75.0,10.0,90.0,39.9,54.0
4776,13166742,female,32,172.0,69.0,26.0,109.0,40.8,166.0
4777,13166805,female,33,159.0,58.0,22.0,99.0,40.7,121.0
4778,13167491,male,39,187.0,94.0,3.0,84.0,38.6,10.0
4779,13167830,female,30,161.0,57.0,16.0,95.0,40.2,80.0
4780,13168347,female,37,151.0,51.0,30.0,115.0,40.9,221.0
4781,13168765,female,79,159.0,63.0,25.0,104.0,40.7,169.0
4782,13170266,female,65,171.0,68.0,4.0,93.0,38.8,21.0
4783,13171871,female,55,169.0,67.0,21.0,102.0,40.6,128.0
4784,13172849,male,20,183.0,81.0,17.0,97.0,40.5,71.0
4785,13172958,female,39,179.0,74.0,16.0,98.0,40.4,84.0
4786,13173021,female,76,179.0,73.0,2.0,78.0,38.2,8.0
4787,13173787,female,25,157.0,54.0,3.0,76.0,38.4,9.0
4788,13173824,male,63,178.0,85.0,10.0,90.0,40.0,53.0
4789,13174651,female,57,191.0,79.0,19.0,97.0,40.5,103.0
4790,13175113,male,36,193.0,91.0,30.0,107.0,41.0,200.0
4791,13176522,male,51,211.0,116.0,24.0,103.0,40.7,176.0
4792,13177190,male,60,187.0,83.0,7.0,91.0,39.4,37.0
4793,13177714,female,55,168.0,71.0,29.0,108.0,40.6,193.0
4794,13177824,male,29,179.0,84.0,28.0,111.0,40.8,190.0
4795,13178607,male,24,185.0,90.0,26.0,112.0,40.4,177.0
4796,13179343,male,30,180.0,80.0,5.0,89.0,39.4,17.0
4797,13181159,female,26,147.0,48.0,14.0,101.0,40.2,80.0
4798,13182871,male,40,179.0,84.0,27.0,114.0,40.8,210.0
4799,13184083,male,41,207.0,110.0,29.0,113.0,41.1,238.0
4800,13185217,female,38,178.0,68.0,3.0,80.0,38.7,10.0
4801,13189650,female,53,168.0,63.0,22.0,99.0,40.8,127.0
4802,13189830,male,29,173.0,73.0,18.0,104.0,40.8,99.0
4803,13190373,male,26,191.0,87.0,15.0,96.0,40.2,67.0
4804,13191605,female,73,162.0,67.0,4.0,83.0,39.2,17.0
4805,13191795,male,33,175.0,77.0,3.0,81.0,38.5,7.0
4806,13192669,female,36,173.0,70.0,4.0,93.0,38.8,19.0
4807,13195146,female,50,170.0,72.0,18.0,102.0,40.4,107.0
4808,13195956,female,78,161.0,62.0,19.0,94.0,40.2,108.0
4809,13196224,female,27,158.0,54.0,23.0,109.0,40.8,150.0
4810,13196720,male,44,175.0,74.0,1.0,74.0,37.9,2.0
4811,13197304,male,67,202.0,103.0,24.0,103.0,40.9,188.0
4812,13198428,female,24,161.0,61.0,25.0,97.0,41.0,127.0
4813,13199773,male,61,183.0,85.0,21.0,102.0,40.5,147.0
4814,13200163,male,26,181.0,82.0,29.0,105.0,41.0,165.0
4815,13200711,male,41,178.0,78.0,4.0,78.0,39.2,9.0
4816,13200777,male,24,179.0,82.0,10.0,90.0,39.2,33.0
4817,13201153,male,29,181.0,83.0,20.0,109.0,40.7,129.0
4818,13202100,male,22,187.0,89.0,4.0,78.0,39.1,6.0
4819,13202502,male,20,164.0,69.0,6.0,82.0,39.1,10.0
4820,13203902,female,27,147.0,52.0,13.0,87.0,39.9,54.0
4821,13204007,male,78,197.0,101.0,8.0,95.0,39.5,57.0
4822,13206251,female,31,164.0,57.0,18.0,94.0,40.3,89.0
4823,13207414,male,51,183.0,87.0,19.0,104.0,40.5,130.0
4824,13207490,male,60,195.0,102.0,25.0,104.0,40.5,190.0
4825,13209388,female,73,173.0,77.0,26.0,103.0,40.8,166.0
4826,13210180,female,32,170.0,66.0,25.0,114.0,40.6,174.0
4827,13210223,male,20,186.0,82.0,14.0,89.0,40.5,42.0
4828,13210322,male,62,183.0,87.0,11.0,93.0,40.1,63.0
4829,13210970,male,77,177.0,85.0,5.0,80.0,38.8,22.0
4830,13211594,female,20,158.0,48.0,13.0,100.0,40.1,72.0
4831,13211763,female,50,175.0,78.0,19.0,96.0,39.9,99.0
4832,13212378,female,43,167.0,71.0,19.0,97.0,40.4,100.0
4833,13215072,male,23,190.0,85.0,6.0,86.0,39.3,16.0
4834,13215599,female,52,174.0,71.0,17.0,101.0,40.5,100.0
4835,13215682,male,32,190.0,91.0,24.0,117.0,40.4,192.0
4836,13218598,male,34,192.0,99.0,27.0,113.0,40.7,206.0
4837,13219901,male,49,180.0,83.0,21.0,94.0,40.6,108.0
4838,13220104,male,20,181.0,80.0,27.0,100.0,40.8,124.0
4839,13220276,female,57,171.0,66.0,26.0,103.0,41.1,162.0
4840,13220892,male,53,202.0,107.0,26.0,100.0,40.6,176.0
4841,13223862,female,22,154.0,49.0,16.0,95.0,40.3,80.0
4842,13224460,female,52,165.0,63.0,16.0,96.0,40.8,87.0
4843,13224621,female,23,157.0,54.0,30.0,112.0,40.9,203.0
4844,13224828,female,33,168.0,63.0,5.0,81.0,38.8,18.0
4845,13225298,female,24,172.0,63.0,2.0,77.0,38.5,6.0
4846,13225521,male,48,178.0,85.0,16.0,88.0,40.5,68.0
4847,13226083,female,53,169.0,66.0,20.0,109.0,40.5,136.0
4848,13226331,male,28,186.0,82.0,12.0,94.0,39.6,50.0
4849,13226546,female,37,166.0,66.0,4.0,85.0,38.9,16.0
4850,13226568,male,21,200.0,94.0,6.0,81.0,39.2,13.0
4851,13226857,female,40,164.0,66.0,10.0,91.0,39.6,47.0
4852,13227061,male,55,194.0,102.0,10.0,88.0,40.0,50.0
4853,13227373,male,63,173.0,76.0,7.0,90.0,39.2,36.0
4854,13228155,male,34,185.0,94.0,4.0,85.0,38.8,13.0
4855,13228655,male,46,175.0,80.0,21.0,97.0,40.5,113.0
4856,13228675,male,34,179.0,80.0,18.0,98.0,40.7,90.0
4857,13228796,female,37,149.0,55.0,25.0,106.0,40.5,159.0
4858,13229574,male,37,190.0,87.0,8.0,92.0,39.4,35.0
4859,13230524,male,38,182.0,85.0,8.0,84.0,39.8,25.0
4860,13230812,male,50,201.0,102.0,21.0,104.0,40.3,150.0
4861,13231041,female,48,163.0,68.0,23.0,96.0,40.9,122.0
4862,13231909,female,77,177.0,80.0,16.0,98.0,40.6,94.0
4863,13233305,female,31,170.0,64.0,10.0,99.0,39.8,54.0
4864,13234647,male,29,169.0,73.0,21.0,100.0,40.3,103.0
4865,13235384,female,79,156.0,55.0,16.0,89.0,40.4,84.0
4866,13235397,female,45,181.0,79.0,1.0,80.0,37.7,3.0
4867,13235496,female,33,173.0,66.0,19.0,99.0,40.4,102.0
4868,13235806,male,20,193.0,98.0,8.0,92.0,39.8,30.0
4869,13235889,female,57,160.0,60.0,5.0,79.0,39.0,19.0
4870,13236637,female,62,160.0,59.0,5.0,82.0,39.1,21.0
4871,13236944,male,53,189.0,91.0,20.0,103.0,40.5,138.0
4872,13240724,male,30,181.0,81.0,9.0,97.0,39.8,42.0
4873,13242928,male,20,169.0,70.0,22.0,97.0,40.5,87.0
4874,13243725,male,50,157.0,62.0,6.0,90.0,39.4,25.0
4875,13243907,female,70,188.0,88.0,21.0,105.0,40.3,134.0
4876,13244732,male,45,198.0,102.0,10.0,86.0,39.3,42.0
4877,13245068,female,26,147.0,51.0,19.0,96.0,40.3,98.0
4878,13245778,female,69,172.0,70.0,6.0,85.0,39.2,27.0
4879,13246062,male,29,187.0,82.0,15.0,97.0,40.1,69.0
4880,13246319,female,48,162.0,65.0,10.0,92.0,40.1,49.0
4881,13246605,male,26,174.0,77.0,9.0,88.0,39.6,27.0
4882,13248962,female,23,151.0,51.0,12.0,98.0,40.4,64.0
4883,13249759,male,46,176.0,76.0,10.0,83.0,39.9,32.0
4884,13250047,male,22,202.0,96.0,13.0,89.0,40.3,44.0
4885,13250862,female,56,158.0,57.0,6.0,81.0,38.9,24.0
4886,13250895,female,23,168.0,61.0,8.0,90.0,39.6,35.0
4887,13251563,female,35,191.0,83.0,26.0,107.0,40.6,157.0
4888,13251809,male,47,192.0,93.0,13.0,95.0,40.3,71.0
4889,13253137,male,36,188.0,92.0,16.0,102.0,40.0,95.0
4890,13253354,female,22,184.0,81.0,5.0,82.0,39.4,16.0
4891,13253367,male,20,176.0,81.0,14.0,92.0,40.2,48.0
4892,13254139,female,27,148.0,50.0,24.0,96.0,40.7,124.0
4893,13254997,female,77,171.0,71.0,21.0,97.0,40.3,123.0
4894,13255460,female,23,165.0,66.0,24.0,102.0,40.6,133.0
4895,13255684,male,20,167.0,75.0,10.0,92.0,39.8,33.0
4896,13255858,female,46,166.0,60.0,15.0,104.0,40.1,93.0
4897,13256132,male,74,184.0,85.0,28.0,101.0,41.1,209.0
4898,13256569,male,35,184.0,85.0,15.0,93.0,40.0,66.0
4899,13256736,male,50,180.0,78.0,10.0,92.0,39.8,48.0
4900,13257082,female,39,164.0,60.0,29.0,110.0,40.8,196.0
4901,13257389,female,46,155.0,55.0,2.0,87.0,37.9,9.0
4902,13258307,male,57,193.0,97.0,8.0,85.0,39.4,36.0
4903,13259215,female,24,161.0,58.0,18.0,96.0,40.5,90.0
4904,13259987,male,32,182.0,84.0,2.0,84.0,38.0,6.0
4905,13260915,female,30,167.0,66.0,9.0,87.0,39.7,36.0
4906,13262589,female,66,158.0,61.0,30.0,112.0,40.9,223.0
4907,13263056,female,20,163.0,66.0,1.0,86.0,37.8,4.0
4908,13263146,male,24,178.0,77.0,1.0,76.0,38.0,1.0
4909,13263201,female,25,159.0,57.0,15.0,99.0,40.2,80.0
4910,13263452,female,61,168.0,66.0,29.0,107.0,41.1,195.0
4911,13264704,female,41,177.0,76.0,10.0,83.0,39.8,37.0
4912,13264959,male,25,181.0,81.0,2.0,89.0,37.6,6.0
4913,13264975,female,22,182.0,74.0,24.0,107.0,40.7,142.0
4914,13265721,male,23,192.0,84.0,10.0,85.0,39.8,26.0
4915,13266138,male,33,188.0,98.0,27.0,111.0,40.5,196.0
4916,13266243,female,26,167.0,68.0,28.0,104.0,40.9,161.0
4917,13266927,male,71,185.0,86.0,7.0,82.0,39.4,31.0
4918,13267190,male,31,178.0,80.0,27.0,107.0,40.7,167.0
4919,13267646,female,45,182.0,80.0,26.0,108.0,40.8,165.0
4920,13268173,female,31,157.0,54.0,8.0,84.0,39.8,31.0
4921,13269063,male,78,176.0,80.0,13.0,98.0,40.1,92.0
4922,13270128,female,22,147.0,45.0,29.0,107.0,40.6,184.0
4923,13270565,female,31,162.0,63.0,22.0,100.0,40.9,121.0
4924,13271493,male,44,179.0,82.0,29.0,108.0,40.8,203.0
4925,13272022,male,48,162.0,67.0,4.0,86.0,38.8,14.0
4926,13273272,male,30,185.0,87.0,4.0,83.0,38.9,11.0
4927,13274474,female,40,155.0,61.0,4.0,87.0,39.0,17.0
4928,13275235,male,38,185.0,86.0,13.0,91.0,40.3,55.0
4929,13275393,male,50,180.0,79.0,22.0,103.0,40.4,143.0
4930,13275894,female,64,158.0,57.0,4.0,83.0,38.7,17.0
4931,13276331,male,45,190.0,94.0,10.0,84.0,39.7,37.0
4932,13276631,female,52,149.0,47.0,8.0,83.0,40.1,34.0
4933,13277223,male,20,175.0,73.0,15.0,98.0,40.7,62.0
4934,13277311,male,38,170.0,75.0,21.0,100.0,40.5,113.0
4935,13277334,male,40,196.0,102.0,5.0,91.0,39.1,23.0
4936,13277609,male,22,181.0,85.0,28.0,112.0,40.4,185.0
4937,13277808,female,23,162.0,61.0,15.0,102.0,40.2,84.0
4938,13277989,male,61,192.0,91.0,8.0,89.0,39.4,41.0
4939,13278106,female,41,164.0,61.0,10.0,85.0,39.6,41.0
4940,13278328,male,27,184.0,79.0,21.0,99.0,40.6,100.0
4941,13280605,male,20,193.0,93.0,4.0,82.0,39.0,9.0
4942,13281279,male,25,180.0,81.0,15.0,91.0,40.2,53.0
4943,13281957,female,24,176.0,66.0,6.0,85.0,39.2,22.0
4944,13282062,female,51,162.0,59.0,11.0,89.0,40.0,52.0
4945,13282247,male,46,188.0,83.0,25.0,101.0,40.7,152.0
4946,13282360,female,43,159.0,62.0,17.0,95.0,40.7,88.0
4947,13282604,female,58,145.0,47.0,13.0,91.0,39.8,68.0
4948,13283070,male,22,191.0,85.0,27.0,96.0,40.9,113.0
4949,13285045,female,24,166.0,65.0,4.0,76.0,38.8,11.0
4950,13286573,male,49,194.0,101.0,16.0,103.0,40.4,110.0
4951,13287124,female,28,162.0,60.0,3.0,84.0,38.4,11.0
4952,13287939,female,36,162.0,62.0,27.0,110.0,40.4,180.0
4953,13289079,male,21,177.0,82.0,3.0,84.0,38.5,7.0
4954,13289098,female,38,167.0,67.0,6.0,84.0,39.3,23.0
4955,13289694,male,57,182.0,84.0,28.0,108.0,40.9,215.0
4956,13290021,female,21,148.0,47.0,25.0,100.0,40.8,138.0
4957,13290862,female,46,171.0,68.0,25.0,102.0,40.6,148.0
4958,13291381,female,21,175.0,69.0,10.0,98.0,39.7,50.0
4959,13291915,male,33,180.0,80.0,27.0,121.0,40.9,227.0
4960,13293471,male,37,190.0,89.0,2.0,84.0,37.8,6.0
4961,13293493,female,45,167.0,63.0,16.0,97.0,40.2,87.0
4962,13293552,male,20,178.0,81.0,26.0,104.0,40.8,136.0
4963,13297449,male,64,177.0,81.0,7.0,85.0,39.8,31.0
4964,13300533,male,23,181.0,76.0,8.0,84.0,39.1,18.0
4965,13301978,female,70,162.0,64.0,3.0,87.0,38.5,14.0
4966,13302219,male,25,196.0,88.0,13.0,94.0,39.9,53.0
4967,13302612,male,27,178.0,83.0,19.0,102.0,41.0,101.0
4968,13302964,female,52,191.0,78.0,16.0,92.0,40.5,77.0
4969,13303459,female,41,150.0,52.0,13.0,92.0,40.5,65.0
4970,13303543,female,28,176.0,66.0,6.0,86.0,39.6,23.0
4971,13304710,female,32,148.0,53.0,24.0,103.0,40.9,143.0
4972,13304804,female,69,162.0,59.0,11.0,95.0,39.6,63.0
4973,13304910,male,55,180.0,89.0,4.0,81.0,38.8,14.0
4974,13305598,male,47,176.0,78.0,3.0,81.0,38.6,9.0
4975,13306036,male,33,190.0,91.0,2.0,84.0,37.8,6.0
4976,13306496,male,20,163.0,67.0,19.0,98.0,40.1,76.0
4977,13307079,female,66,149.0,55.0,25.0,99.0,40.2,153.0
4978,13308512,female,61,159.0,61.0,15.0,90.0,40.2,75.0
4979,13308805,male,66,190.0,89.0,10.0,94.0,39.8,61.0
4980,13309010,male,22,173.0,70.0,25.0,105.0,40.6,131.0
4981,13310096,male,48,176.0,79.0,24.0,100.0,40.4,142.0
